# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
full,2015-04-30,2009-09-25,GBPUSD,-1,0.10076564157183392,-0.17186035256410073,310.4893434590887
full,2015-04-30,2009-09-25,USDJPY,1,0.05964098570017278,0.29036439427648514,310.4893434590887
full,2015-04-30,2009-09-25,AUDUSD,-1,0.13302715976077675,-0.13018107518814595,310.4893434590887
full,2015-04-30,2009-09-25,USDCAD,1,0.09889891566226894,0.17510423214367002,310.4893434590887
full,2015-04-30,2009-09-25,USDCHF,1,0.13588985467401724,0.12743864307181713,310.4893434590887
full,2015-04-30,2009-09-25,NZDUSD,-1,0.14522615638565972,-0.11924586533086268,310.4893434590887
lb520,2015-04-30,2013-11-26,EURUSD,-1,0.14004378999152797,-0.12365859769955397,310.46250000000003
lb520,2015-04-30,2013-11-26,GBPUSD,-1,0.10076128561421444,-0.17186778216771956,310.46250000000003
lb520,2015-04-30,2013-11-26,USDJPY,1,0.05963840750385465,0.29037694686538834,310.46250000000003
lb520,2015-04-30,2013-11-26,AUDUSD,-1,0.1330214091828901,-0.13018670297706228,310.46250000000003
lb520,2015-04-30,2013-11-26,USDCAD,1,0.09889464040059721,0.17511180198172396,310.46250000000003
lb520,2015-04-30,2013-11-26,USDCHF,1,0.13588398034583707,0.12744415230410727,310.46250000000003
lb520,2015-04-30,2013-11-26,NZDUSD,-1,0.1452198784622268,-0.11925102038552986,310.46250000000003
full,2015-05-31,2009-09-25,EURUSD,-1,0.11478412820406447,-0.1644511733506348,310.4272442084942
full,2015-05-31,2009-09-25,GBPUSD,-1,0.09021231227117629,-0.2092439944167054,310.4272442084942
full,2015-05-31,2009-09-25,USDJPY,1,0.0605156428926491,0.3119257048739217,310.4272442084942
full,2015-05-31,2009-09-25,AUDUSD,-1,0.12048874932684633,-0.15666512160386592,310.4272442084942
full,2015-05-31,2009-09-25,USDCAD,1,0.08403968837320568,0.22461273870223494,310.4272442084942
full,2015-05-31,2009-09-25,USDCHF,1,0.11701946385923398,0.16130978507895946,310.4272442084942
full,2015-05-31,2009-09-25,NZDUSD,-1,0.12078221533255509,-0.15628447046789878,310.4272442084942
lb520,2015-05-31,2013-12-27,EURUSD,-1,0.11479064614099395,-0.16444183563530773,310.46250000000003
lb520,2015-05-31,2013-12-27,GBPUSD,-1,0.09021743491461878,-0.20923211331659555,310.46250000000003
lb520,2015-05-31,2013-12-27,USDJPY,1,0.06051907923136416,0.31190799339533526,310.46250000000003
lb520,2015-05-31,2013-12-27,AUDUSD,-1,0.12049559119672079,-0.15665622598897055,310.46250000000003
lb520,2015-05-31,2013-12-27,USDCAD,1,0.08404446050849095,0.2245999849482172,310.46250000000003
lb520,2015-05-31,2013-12-27,USDCHF,1,0.1170261087281448,0.161300625735053,310.46250000000003
lb520,2015-05-31,2013-12-27,NZDUSD,-1,0.12078907386669269,-0.1562755964667862,310.46250000000003
full,2015-06-30,2009-09-25,EURUSD,-1,0.13941758799671816,-0.14234743474020092,310.5146289248335
full,2015-06-30,2009-09-25,GBPUSD,-1,0.09138280328817412,-0.2171714512457652,310.5146289248335
full,2015-06-30,2009-09-25,USDJPY,1,0.07371493356806609,0.26922273477563563,310.5146289248335
full,2015-06-30,2009-09-25,AUDUSD,-1,0.11959561929250963,-0.16594032562731179,310.5146289248335
full,2015-06-30,2009-09-25,USDCAD,1,0.07448865357402829,0.2664262952380523,310.5146289248335
full,2015-06-30,2009-09-25,USDCHF,1,0.12551518379267984,0.15811422498316477,310.5146289248335
full,2015-06-30,2009-09-25,NZDUSD,-1,0.11580505657768594,-0.17137192965046277,310.5146289248335
lb520,2015-06-30,2014-01-26,EURUSD,-1,0.13972092680351267,-0.14203839369679963,311.8673076923077
lb520,2015-06-30,2014-01-26,GBPUSD,-1,0.09158163007114518,-0.2166999647591105,311.8673076923077
lb520,2015-06-30,2014-01-26,USDJPY,1,0.07387531935807129,0.2686382432109351,311.8673076923077
lb520,2015-06-30,2014-01-26,AUDUSD,-1,0.11985583031018189,-0.1655800636284369,311.8673076923077
lb520,2015-06-30,2014-01-26,USDCAD,1,0.07465072279082902,0.2658478748371495,311.8673076923077
lb520,2015-06-30,2014-01-26,USDCHF,1,0.12578827434483572,0.1577709537106296,311.8673076923077
lb520,2015-06-30,2014-01-26,NZDUSD,-1,0.11605702025162264,-0.1709998754575261,311.8673076923077
full,2015-07-31,2009-09-25,EURUSD,-1,0.13070539162001538,-0.15694385740189154,310.62517580872014
full,2015-07-31,2009-09-25,GBPUSD,-1,0.07246186785177224,-0.2830924588644643,310.62517580872014
full,2015-07-31,2009-09-25,USDJPY,1,0.08334937634619516,0.24611351930057368,310.62517580872014
full,2015-07-31,2009-09-25,AUDUSD,-1,0.10837040280222365,-0.1892897674423811,310.62517580872014
full,2015-07-31,2009-09-25,USDCAD,1,0.07502234465914215,0.27343064839243647,310.62517580872014
full,2015-07-31,2009-09-25,USDCHF,1,0.10613649838106516,0.1932738375296701,310.62517580872014
full,2015-07-31,2009-09-25,NZDUSD,-1,0.11220207388505599,-0.18282557205747182,310.62517580872014
lb520,2015-07-31,2014-02-26,EURUSD,-1,0.13096646407241566,-0.15663100083947853,311.8673076923077
lb520,2015-07-31,2014-02-26,GBPUSD,-1,0.07260660401996767,-0.2825281339205542,311.8673076923077
lb520,2015-07-31,2014-02-26,USDJPY,1,0.08351585934906924,0.2456229092767958,311.8673076923077
lb520,2015-07-31,2014-02-26,AUDUSD,-1,0.10858686309109554,-0.18891243157895624,311.8673076923077
lb520,2015-07-31,2014-02-26,USDCAD,1,0.07517219515315941,0.2728855835894519,311.8673076923077
lb520,2015-07-31,2014-02-26,USDCHF,1,0.10634849664355518,0.19288855970220437,311.8673076923077
lb520,2015-07-31,2014-02-26,NZDUSD,-1,0.11242618759781488,-0.1824611221137661,311.8673076923077
full,2015-08-31,2009-09-25,EURUSD,-1,0.13362985205497366,-0.18067074904805241,310.5637707948244
full,2015-08-31,2009-09-25,GBPUSD,-1,0.06900564358347148,-0.3498700137003773,310.5637707948244
full,2015-08-31,2009-09-25,USDJPY,1,0.0967160876277008,0.2496276065145302,310.5637707948244
full,2015-08-31,2009-09-25,AUDUSD,-1,0.10611975518297988,-0.22750717266849405,310.5637707948244
full,2015-08-31,2009-09-25,USDCAD,1,0.08368690252108349,0.2884920428243846,310.5637707948244
full,2015-08-31,2009-09-25,USDCHF,1,0.1197173701538136,0.20166668742333244,310.5637707948244
full,2015-08-31,2009-09-25,NZDUSD,-1,0.12315274653058564,-0.196041145212758,310.5637707948244
lb520,2015-08-31,2014-03-29,EURUSD,-1,0.13388791809095577,-0.18032251012784553,311.764450867052
lb520,2015-08-31,2014-03-29,GBPUSD,-1,0.06913890731628364,-0.34919564689542537,311.764450867052
lb520,2015-08-31,2014-03-29,USDJPY,1,0.09690286578367384,0.24914645475861794,311.764450867052
lb520,2015-08-31,2014-03-29,AUDUSD,-1,0.10632469370635861,-0.22706865756537498,311.764450867052
lb520,2015-08-31,2014-03-29,USDCAD,1,0.08384851870837338,0.2879359807168725,311.764450867052
lb520,2015-08-31,2014-03-29,USDCHF,1,0.11994856839790871,0.2012779792907762,311.764450867052
lb520,2015-08-31,2014-03-29,NZDUSD,-1,0.12339057917522842,-0.19566328018986567,311.764450867052
full,2015-09-30,2009-09-25,EURUSD,-1,0.10923454103346937,-0.23662699606858564,310.6456244302643
full,2015-09-30,2009-09-25,GBPUSD,-1,0.07253999275190279,-0.3563253914304052,310.6456244302643
full,2015-09-30,2009-09-25,USDJPY,1,0.0904316502176423,0.28582737625015564,310.6456244302643
full,2015-09-30,2009-09-25,AUDUSD,-1,0.12232730832222108,-0.21130066267455985,310.6456244302643
full,2015-09-30,2009-09-25,USDCAD,1,0.07891884972195788,0.3275243037974586,310.6456244302643
full,2015-09-30,2009-09-25,USDCHF,1,0.09976844685508501,0.2590783171078612,310.6456244302643
full,2015-09-30,2009-09-25,NZDUSD,-1,0.13599404549567257,-0.19006597838508313,310.6456244302643
lb520,2015-09-30,2014-04-28,EURUSD,-1,0.10944912487404057,-0.23616306974978082,311.8673076923077
lb520,2015-09-30,2014-04-28,GBPUSD,-1,0.0726824926433514,-0.3556267867492425,311.8673076923077
lb520,2015-09-30,2014-04-28,USDJPY,1,0.0906092970556232,0.2852669886161135,311.8673076923077
lb520,2015-09-30,2014-04-28,AUDUSD,-1,0.12256761201534024,-0.21088639067591092,311.8673076923077
lb520,2015-09-30,2014-04-28,USDCAD,1,0.07907388044490118,0.3268821659725089,311.8673076923077
lb520,2015-09-30,2014-04-28,USDCHF,1,0.0999644351962401,0.2585703731626017,311.8673076923077
lb520,2015-09-30,2014-04-28,NZDUSD,-1,0.13626119656621474,-0.1896933386983727,311.8673076923077
full,2015-10-30,2009-09-25,EURUSD,-1,0.11391095346987243,-0.2108065887931071,310.72526978417267
full,2015-10-30,2009-09-25,GBPUSD,-1,0.08148699082732506,-0.29468727809619644,310.72526978417267
full,2015-10-30,2009-09-25,USDJPY,1,0.08945647927909067,0.26843421203998724,310.72526978417267
full,2015-10-30,2009-09-25,AUDUSD,-1,0.1307645353644258,-0.18363679005345115,310.72526978417267
full,2015-10-30,2009-09-25,USDCAD,1,0.08321222519578136,0.28857754339168373,310.72526978417267
full,2015-10-30,2009-09-25,USDCHF,1,0.09918478570989818,0.2421054736901826,310.72526978417267
full,2015-10-30,2009-09-25,NZDUSD,-1,0.14951979982768288,-0.16060200424845827,310.72526978417267
lb520,2015-10-30,2014-05-28,EURUSD,-1,0.11412009531514025,-0.21042025473990594,311.8673076923077
lb520,2015-10-30,2014-05-28,GBPUSD,-1,0.08163660189726889,-0.2941472203530988,311.8673076923077
lb520,2015-10-30,2014-05-28,USDJPY,1,0.0896207224232106,0.2679422668984763,311.8673076923077
lb520,2015-10-30,2014-05-28,AUDUSD,-1,0.13100462058352583,-0.18330024864919822,311.8673076923077
lb520,2015-10-30,2014-05-28,USDCAD,1,0.08336500381624028,0.28804868263529265,311.8673076923077
lb520,2015-10-30,2014-05-28,USDCHF,1,0.09936689013861186,0.24166177983085682,311.8673076923077
lb520,2015-10-30,2014-05-28,NZDUSD,-1,0.14979431993209327,-0.16030767747428692,311.8673076923077
full,2015-11-30,2009-09-25,EURUSD,-1,0.09368042393075279,-0.21030329791892377,310.3410199556541
full,2015-11-30,2009-09-25,GBPUSD,-1,0.07389316010034792,-0.26661875167235427,310.3410199556541
full,2015-11-30,2009-09-25,USDJPY,1,0.056695312213498154,0.34749437535312927,310.3410199556541
full,2015-11-30,2009-09-25,AUDUSD,-1,0.11298263926674693,-0.1743745962294817,310.3410199556541
full,2015-11-30,2009-09-25,USDCAD,1,0.07470706178366475,0.26371405370125284,310.3410199556541
full,2015-11-30,2009-09-25,USDCHF,1,0.07554555699938405,0.2607870387829798,310.3410199556541
full,2015-11-30,2009-09-25,NZDUSD,-1,0.12771942401011394,-0.15425454863874158,310.3410199556541
lb520,2015-11-30,2014-06-28,EURUSD,-1,0.09368282619399967,-0.21029790521351754,310.35693641618496
lb520,2015-11-30,2014-06-28,GBPUSD,-1,0.07389505495538014,-0.26661191489709785,310.35693641618496
lb520,2015-11-30,2014-06-28,USDJPY,1,0.056696766061154764,0.3474854647235045,310.35693641618496
lb520,2015-11-30,2014-06-28,AUDUSD,-1,0.1129855365000264,-0.1743701248263363,310.35693641618496
lb520,2015-11-30,2014-06-28,USDCAD,1,0.07470897750971803,0.2637072914097568,310.35693641618496
lb520,2015-11-30,2014-06-28,USDCHF,1,0.07554749422711456,0.2607803515475069,310.35693641618496
lb520,2015-11-30,2014-06-28,NZDUSD,-1,0.1277226991413029,-0.1542505931642121,310.35693641618496
full,2015-12-31,2009-09-25,EURUSD,-1,0.11479861135905424,-0.17743083860083197,310.28674540682414
full,2015-12-31,2009-09-25,GBPUSD,-1,0.07669664282871202,-0.26557634248917544,310.28674540682414
full,2015-12-31,2009-09-25,USDJPY,1,0.06847802463290825,0.2974503717483027,310.28674540682414
full,2015-12-31,2009-09-25,AUDUSD,-1,0.10612057314093044,-0.19194029282708225,310.28674540682414
full,2015-12-31,2009-09-25,USDCAD,1,0.07020503123296663,0.29013325008084706,310.28674540682414
full,2015-12-31,2009-09-25,USDCHF,1,0.09749752837371507,0.20891620765577618,310.28674540682414
full,2015-12-31,2009-09-25,NZDUSD,-1,0.11853530963519465,-0.17183752205427424,310.28674540682414
lb520,2015-12-31,2014-07-29,EURUSD,-1,0.11470114622449694,-0.17758160710775686,309.7600961538462
lb520,2015-12-31,2014-07-29,GBPUSD,-1,0.0766315266350151,-0.2658020109746959,309.7600961538462
lb520,2015-12-31,2014-07-29,USDJPY,1,0.06841988612577779,0.29770312458871306,309.7600961538462
lb520,2015-12-31,2014-07-29,AUDUSD,-1,0.1060304757449948,-0.19210339046893787,309.7600961538462
lb520,2015-12-31,2014-07-29,USDCAD,1,0.07014542648048126,0.29037978533519687,309.7600961538462
lb520,2015-12-31,2014-07-29,USDCHF,1,0.09741475202642785,0.2090937302609166,309.7600961538462
lb520,2015-12-31,2014-07-29,NZDUSD,-1,0.11843467200755602,-0.17198353774601136,309.7600961538462
full,2016-01-31,2009-09-25,EURUSD,-1,0.1007206831502536,-0.2414673521340451,310.0762839879154
full,2016-01-31,2009-09-25,GBPUSD,-1,0.07880865943242707,-0.3086051309663149,310.0762839879154
full,2016-01-31,2009-09-25,USDJPY,1,0.08323150682863725,0.29220613193387346,310.0762839879154
full,2016-01-31,2009-09-25,AUDUSD,-1,0.11999364552788107,-0.20268370511147465,310.0762839879154
full,2016-01-31,2009-09-25,USDCAD,1,0.08844056473944995,0.2749954925895595,310.0762839879154
full,2016-01-31,2009-09-25,USDCHF,1,0.09659568480804955,0.25177891449036205,310.0762839879154
full,2016-01-31,2009-09-25,NZDUSD,-1,0.11976473508897852,-0.20307110141691462,310.0762839879154
lb520,2016-01-31,2014-08-29,EURUSD,-1,0.10044078261772296,-0.24214025450188434,308.35528846153846
lb520,2016-01-31,2014-08-29,GBPUSD,-1,0.07858965192519783,-0.30946512765538825,308.35528846153846
lb520,2016-01-31,2014-08-29,USDJPY,1,0.08300020832711787,0.29302042917255894,308.35528846153846
lb520,2016-01-31,2014-08-29,AUDUSD,-1,0.11966018586266569,-0.20324852823926642,308.35528846153846
lb520,2016-01-31,2014-08-29,USDCAD,1,0.0881947903821518,0.27576182856199327,308.35528846153846
lb520,2016-01-31,2014-08-29,USDCHF,1,0.09632724755392963,0.2524805523152491,308.35528846153846
lb520,2016-01-31,2014-08-29,NZDUSD,-1,0.11943191156076843,-0.20363700411048996,308.35528846153846
full,2016-02-29,2009-09-25,EURUSD,-1,0.08704826202546145,-0.2912921528559554,310.1355498721228
full,2016-02-29,2009-09-25,GBPUSD,-1,0.08934063002439861,-0.2838179632362253,310.1355498721228
full,2016-02-29,2009-09-25,USDJPY,-1,0.10966743137559205,-0.23121245140614638,310.1355498721228
full,2016-02-29,2009-09-25,AUDUSD,-1,0.13002663981805648,-0.19500985092936918,310.1355498721228
full,2016-02-29,2009-09-25,USDCAD,1,0.10827508647348523,0.2341856882651888,310.1355498721228
full,2016-02-29,2009-09-25,USDCHF,1,0.09410304389359808,0.2694543619272978,310.1355498721228
full,2016-02-29,2009-09-25,NZDUSD,-1,0.140071421765957,-0.18102533213472827,310.1355498721228
lb520,2016-02-29,2014-09-27,EURUSD,-1,0.08688164248833644,-0.2918507859835867,308.9494219653179
lb520,2016-02-29,2014-09-27,GBPUSD,-1,0.08916962265360505,-0.28436226254166874,308.9494219653179
lb520,2016-02-29,2014-09-27,USDJPY,-1,0.10945751636720114,-0.23165586511849653,308.9494219653179
lb520,2016-02-29,2014-09-27,AUDUSD,-1,0.12977775514148396,-0.19538383615992044,308.9494219653179
lb520,2016-02-29,2014-09-27,USDCAD,1,0.10806783655980969,0.2346348039801143,308.9494219653179
lb520,2016-02-29,2014-09-27,USDCHF,1,0.0939229207613175,0.2699711150615019,308.9494219653179
lb520,2016-02-29,2014-09-27,NZDUSD,-1,0.13980331031931767,-0.18137249818942436,308.9494219653179
full,2016-03-31,2009-09-25,EURUSD,1,0.09370609985514652,0.41990335120401356,310.2396928901978
full,2016-03-31,2009-09-25,GBPUSD,-1,0.1074039384184979,-0.3663506751876916,310.2396928901978
full,2016-03-31,2009-09-25,USDJPY,-1,0.11587327084903301,-0.3395736140796298,310.2396928901978
full,2016-03-31,2009-09-25,AUDUSD,1,0.13046918846424646,0.30158465627473935,310.2396928901978
full,2016-03-31,2009-09-25,USDCAD,1,0.12061482228349832,0.32622446074620803,310.2396928901978
full,2016-03-31,2009-09-25,USDCHF,-1,0.09244216042357303,-0.42564458875844513,310.2396928901978
full,2016-03-31,2009-09-25,NZDUSD,-1,0.15688608541493948,-0.2508030285373357,310.2396928901978
lb520,2016-03-31,2014-10-28,EURUSD,1,0.09352742129303762,0.4207055515211032,309.0576923076923
lb520,2016-03-31,2014-10-28,GBPUSD,-1,0.10719914085130519,-0.367050566310158,309.0576923076923
lb520,2016-03-31,2014-10-28,USDJPY,-1,0.1156523239794678,-0.34022234922334527,309.0576923076923
lb520,2016-03-31,2014-10-28,AUDUSD,1,0.130220410134657,0.3021608157795379,309.0576923076923
lb520,2016-03-31,2014-10-28,USDCAD,1,0.12038483423525012,0.3268476931283803,309.0576923076923
lb520,2016-03-31,2014-10-28,USDCHF,-1,0.09226589193808216,-0.4264577573675797,309.0576923076923
lb520,2016-03-31,2014-10-28,NZDUSD,-1,0.1565869354108291,-0.251282172770033,309.0576923076923
full,2016-04-29,2009-09-25,EURUSD,1,0.08003609555490072,0.353498181087783,310.2955112219451
full,2016-04-29,2009-09-25,GBPUSD,-1,0.10133039093205143,-0.2792115370303607,310.2955112219451
full,2016-04-29,2009-09-25,USDJPY,-1,0.13320611832458004,-0.21239725739237814,310.2955112219451
full,2016-04-29,2009-09-25,AUDUSD,-1,0.13309870466083365,-0.21256866678095435,310.2955112219451
full,2016-04-29,2009-09-25,USDCAD,1,0.11358435320351133,0.24908901096027694,310.2955112219451
full,2016-04-29,2009-09-25,USDCHF,1,0.07909805741997983,0.357690379800387,310.2955112219451
full,2016-04-29,2009-09-25,NZDUSD,-1,0.14342124615632454,-0.19726933741174835,310.2955112219451
lb520,2016-04-29,2014-11-26,EURUSD,1,0.07987629757422506,0.3542053783068061,309.0576923076923
lb520,2016-04-29,2014-11-26,GBPUSD,-1,0.10112807731667883,-0.27977011875176994,309.0576923076923
lb520,2016-04-29,2014-11-26,USDJPY,-1,0.13294016246336102,-0.21282217259079245,309.0576923076923
lb520,2016-04-29,2014-11-26,AUDUSD,-1,0.13283296325893382,-0.21299392489554023,309.0576923076923
lb520,2016-04-29,2014-11-26,USDCAD,1,0.1133575736467072,0.24958733051399648,309.0576923076923
lb520,2016-04-29,2014-11-26,USDCHF,1,0.078940132301776,0.3584059637988328,309.0576923076923
lb520,2016-04-29,2014-11-26,NZDUSD,-1,0.14313489503733415,-0.19766398817455233,309.0576923076923
full,2016-05-31,2009-09-25,EURUSD,1,0.06510163915808155,0.4519088926290964,310.26773995077934
full,2016-05-31,2009-09-25,GBPUSD,-1,0.08481005073308696,-0.3468929614587533,310.26773995077934
full,2016-05-31,2009-09-25,USDJPY,-1,0.12599367609761988,-0.23350385964985285,310.26773995077934
full,2016-05-31,2009-09-25,AUDUSD,-1,0.12602691968129393,-0.2334422656260037,310.26773995077934
full,2016-05-31,2009-09-25,USDCAD,1,0.10199377873444328,0.2884490605732653,310.26773995077934
full,2016-05-31,2009-09-25,USDCHF,1,0.06910987869717229,0.42569904932377495,310.26773995077934
full,2016-05-31,2009-09-25,NZDUSD,-1,0.11389802425425044,-0.2583013169270999,310.26773995077934
lb520,2016-05-31,2014-12-28,EURUSD,1,0.06504835941266501,0.45227904171460986,309.7600961538462
lb520,2016-05-31,2014-12-28,GBPUSD,-1,0.08474064145291739,-0.34717709419999676,309.7600961538462
lb520,2016-05-31,2014-12-28,USDJPY,-1,0.1258905617817073,-0.23369511775856233,309.7600961538462
lb520,2016-05-31,2014-12-28,AUDUSD,-1,0.1259237781585445,-0.23363347328434153,309.7600961538462
lb520,2016-05-31,2014-12-28,USDCAD,1,0.10191030614242687,0.28868532314240236,309.7600961538462
lb520,2016-05-31,2014-12-28,USDCHF,1,0.06905331857379642,0.42604773047694816,309.7600961538462
lb520,2016-05-31,2014-12-28,NZDUSD,-1,0.11380480912458256,-0.25851288611240897,309.7600961538462
full,2016-06-30,2009-09-25,EURUSD,-1,0.0972645962576303,-0.3021186064024049,310.3441045380875
full,2016-06-30,2009-09-25,GBPUSD,-1,0.18309981908276782,-0.1604886581584471,310.3441045380875
full,2016-06-30,2009-09-25,USDJPY,-1,0.14632883914665418,-0.20081785958950343,310.3441045380875
full,2016-06-30,2009-09-25,AUDUSD,-1,0.12290071806124811,-0.23909904463701723,310.3441045380875
full,2016-06-30,2009-09-25,USDCAD,1,0.08614108962062698,0.34113155989857963,310.3441045380875
full,2016-06-30,2009-09-25,USDCHF,1,0.07793681571893704,0.3770418896715044,310.3441045380875
full,2016-06-30,2009-09-25,NZDUSD,1,0.1259618066193315,0.23328852659642632,310.3441045380875
lb520,2016-06-30,2015-01-27,EURUSD,-1,0.0972831475826622,-0.3020609941580971,310.46250000000003
lb520,2016-06-30,2015-01-27,GBPUSD,-1,0.18313474180272737,-0.1604580539136687,310.46250000000003
lb520,2016-06-30,2015-01-27,USDJPY,-1,0.1463567485192419,-0.2007795648028109,310.46250000000003
lb520,2016-06-30,2015-01-27,AUDUSD,-1,0.12292415897659792,-0.2390534498531096,310.46250000000003
lb520,2016-06-30,2015-01-27,USDCAD,1,0.08615751935368135,0.3410665081131104,310.46250000000003
lb520,2016-06-30,2015-01-27,USDCHF,1,0.07795168064673177,0.37696998999700015,310.46250000000003
lb520,2016-06-30,2015-01-27,NZDUSD,1,0.12598583137763114,0.2332440398441918,310.46250000000003
full,2016-07-31,2009-09-25,EURUSD,1,0.09567234633132576,0.37659727287741684,310.29441776710684
full,2016-07-31,2009-09-25,GBPUSD,-1,0.20637583167912538,-0.17458412850483693,310.29441776710684
full,2016-07-31,2009-09-25,USDJPY,-1,0.15001810758760664,-0.24017063871519959,310.29441776710684
full,2016-07-31,2009-09-25,AUDUSD,1,0.10739249083800681,0.33549780284460834,310.29441776710684
full,2016-07-31,2009-09-25,USDCAD,-1,0.08149444974042584,-0.4421153199134754,310.29441776710684
full,2016-07-31,2009-09-25,USDCHF,1,0.07729458588503034,0.46613801349233885,310.29441776710684
full,2016-07-31,2009-09-25,NZDUSD,1,0.14016176530015065,0.25705972410524636,310.29441776710684
lb520,2016-07-31,2015-02-27,EURUSD,1,0.09558993777782046,0.3769219392307312,309.7600961538462
lb520,2016-07-31,2015-02-27,GBPUSD,-1,0.20619806731544776,-0.17473463833703817,309.7600961538462
lb520,2016-07-31,2015-02-27,USDJPY,-1,0.1498888876434957,-0.2403776909990599,309.7600961538462
lb520,2016-07-31,2015-02-27,AUDUSD,1,0.10729998699372308,0.3357870371435248,309.7600961538462
lb520,2016-07-31,2015-02-27,USDCAD,-1,0.08142425349271847,-0.4424964696960111,309.7600961538462
lb520,2016-07-31,2015-02-27,USDCHF,1,0.07722800724176682,0.4665398733566588,309.7600961538462
lb520,2016-07-31,2015-02-27,NZDUSD,1,0.140041035237828,0.2572813365523349,309.7600961538462
full,2016-08-31,2009-09-25,EURUSD,-1,0.08076590716452035,-0.4910845840628224,310.3903162055336
full,2016-08-31,2009-09-25,GBPUSD,-1,0.20013485821770144,-0.1981808280654475,310.3903162055336
full,2016-08-31,2009-09-25,USDJPY,-1,0.14412309002582818,-0.27520150948218675,310.3903162055336
full,2016-08-31,2009-09-25,AUDUSD,1,0.09943128785444218,0.3988974977816606,310.3903162055336
full,2016-08-31,2009-09-25,USDCAD,-1,0.07934264637694739,-0.49989373606107573,310.3903162055336
full,2016-08-31,2009-09-25,USDCHF,1,0.07837885600214735,0.5060407098217709,310.3903162055336
full,2016-08-31,2009-09-25,NZDUSD,1,0.12287070373136721,0.3228018618096318,310.3903162055336
lb520,2016-08-31,2015-03-30,EURUSD,-1,0.08077529800312712,-0.49102749116208144,310.46250000000003
lb520,2016-08-31,2015-03-30,GBPUSD,-1,0.20015812836000646,-0.19815778780168708,310.46250000000003
lb520,2016-08-31,2015-03-30,USDJPY,-1,0.14413984755045034,-0.27516951488701,310.46250000000003
lb520,2016-08-31,2015-03-30,AUDUSD,1,0.09944284895998146,0.39885112244025145,310.46250000000003
lb520,2016-08-31,2015-03-30,USDCAD,-1,0.07935187172973446,-0.49983561901896084,310.46250000000003
lb520,2016-08-31,2015-03-30,USDCHF,1,0.07838796929280104,0.5059818781399092,310.46250000000003
lb520,2016-08-31,2015-03-30,NZDUSD,1,0.12288499019193888,0.3227643332549726,310.46250000000003
full,2016-09-30,2009-09-25,EURUSD,1,0.06112804669592387,0.3726585492344908,310.46250000000003
full,2016-09-30,2009-09-25,GBPUSD,-1,0.09895144300727683,-0.2302128044516337,310.46250000000003
full,2016-09-30,2009-09-25,USDJPY,-1,0.11261936180098608,-0.20227329328589516,310.46250000000003
full,2016-09-30,2009-09-25,AUDUSD,1,0.09335698150978015,0.2440084161981475,310.46250000000003
full,2016-09-30,2009-09-25,USDCAD,-1,0.08372995284955131,-0.2720638006350349,310.46250000000003
full,2016-09-30,2009-09-25,USDCHF,-1,0.07958769459058865,-0.28622376004763617,310.46250000000003
full,2016-09-30,2009-09-25,NZDUSD,1,0.11066781408784335,0.20584023807644294,310.46250000000003
lb520,2016-09-30,2015-04-29,EURUSD,1,0.06112804669592387,0.3726585492344908,310.46250000000003
lb520,2016-09-30,2015-04-29,GBPUSD,-1,0.09895144300727683,-0.2302128044516337,310.46250000000003
lb520,2016-09-30,2015-04-29,USDJPY,-1,0.11261936180098608,-0.20227329328589516,310.46250000000003
lb520,2016-09-30,2015-04-29,AUDUSD,1,0.09335698150978015,0.2440084161981475,310.46250000000003
lb520,2016-09-30,2015-04-29,USDCAD,-1,0.08372995284955131,-0.2720638006350349,310.46250000000003
lb520,2016-09-30,2015-04-29,USDCHF,-1,0.07958769459058865,-0.28622376004763617,310.46250000000003
lb520,2016-09-30,2015-04-29,NZDUSD,1,0.11066781408784335,0.20584023807644294,310.46250000000003
full,2016-10-31,2009-09-25,EURUSD,-1,0.05999690195539515,-0.7675441843403301,310.41316094172134
full,2016-10-31,2009-09-25,GBPUSD,-1,0.1084557582966911,-0.4245996146034552,310.41316094172134
full,2016-10-31,2009-09-25,USDJPY,-1,0.09407474567621375,-0.48950728320644366,310.41316094172134
full,2016-10-31,2009-09-25,AUDUSD,1,0.0942925238018397,0.48837671660032567,310.41316094172134
full,2016-10-31,2009-09-25,USDCAD,1,0.0773086032409813,0.5956681565020086,310.41316094172134
full,2016-10-31,2009-09-25,USDCHF,1,0.06474237217072305,0.7112849225367861,310.41316094172134
full,2016-10-31,2009-09-25,NZDUSD,1,0.10030032693238411,0.45912385914100357,310.41316094172134
lb520,2016-10-31,2015-05-30,EURUSD,-1,0.059991468148884855,-0.7676137056691874,310.35693641618496
